material_price_type_period_id,material_id,period_start_date,period_end_date,country,price,price_currency,price_history_source,price_type,location_id
MPTP0309,100724-000000,2022-12-01,2022-12-01,,440.0,USD,External Source,Standard,212
MPTP0310,100060-000000,2022-12-01,2022-12-01,,935.0,USD,External Source,Standard,212
MPTP0311,100661-000000,2022-12-01,2022-12-01,,790.0,USD,External Source,Standard,212
MPTP0312,101834-000000,2022-12-01,2022-12-01,,955.0,USD,External Source,Standard,212
MPTP0313,101881-000000,2022-12-01,2022-12-01,,880.0,USD,External Source,Standard,212
MPTP0314,100055-000000,2022-12-01,2022-12-01,,392.04,USD,External Source,Standard,212
MPTP0315,102089-000000,2023-01-01,2023-01-01,,700.0,USD,External Source,Standard,212
MPTP0316,100724-000000,2023-01-01,2023-01-01,,440.0,USD,External Source,Standard,212
MPTP0317,100060-000000,2023-01-01,2023-01-01,,975.0,USD,External Source,Standard,212
MPTP0318,100661-000000,2023-01-01,2023-01-01,,790.0,USD,External Source,Standard,212
MPTP0319,101834-000000,2023-01-01,2023-01-01,,910.0,USD,External Source,Standard,212
MPTP0320,101881-000000,2023-01-01,2023-01-01,,880.0,USD,External Source,Standard,212
MPTP0321,100055-000000,2023-01-01,2023-01-01,,392.33,USD,External Source,Standard,212
MPTP0322,102089-000000,2023-02-01,2023-02-01,,710.0,USD,External Source,Standard,212
MPTP0323,100724-000000,2023-02-01,2023-02-01,,445.0,USD,External Source,Standard,212
MPTP0324,100060-000000,2023-02-01,2023-02-01,,1005.0,USD,External Source,Standard,212
MPTP0325,100661-000000,2023-02-01,2023-02-01,,833.8,USD,External Source,Standard,212
MPTP0326,101834-000000,2023-02-01,2023-02-01,,1000.0,USD,External Source,Standard,212
MPTP0327,101881-000000,2023-02-01,2023-02-01,,980.0,USD,External Source,Standard,212
MPTP0328,100055-000000,2023-02-01,2023-02-01,,398.09,USD,External Source,Standard,212
MPTP0329,102089-000000,2023-03-01,2023-03-01,,640.0,USD,External Source,Standard,212
MPTP0330,100060-000000,2023-03-01,2023-03-01,,975.0,USD,External Source,Standard,212
MPTP0331,100661-000000,2023-03-01,2023-03-01,,915.0,USD,External Source,Standard,212
MPTP0332,101834-000000,2023-03-01,2023-03-01,,940.0,USD,External Source,Standard,212
MPTP0333,101881-000000,2023-03-01,2023-03-01,,920.0,USD,External Source,Standard,212
MPTP0334,100055-000000,2023-03-01,2023-03-01,,392.27,USD,External Source,Standard,212
MPTP0335,102089-000000,2023-04-01,2023-04-01,,650.0,USD,External Source,Standard,212
MPTP0336,100724-000000,2023-04-01,2023-04-01,,447.5,USD,External Source,Standard,212
MPTP0337,100060-000000,2023-04-01,2023-04-01,,980.0,USD,External Source,Standard,212
MPTP0338,100661-000000,2023-04-01,2023-04-01,,915.0,USD,External Source,Standard,212
MPTP0339,101834-000000,2023-04-01,2023-04-01,,900.0,USD,External Source,Standard,212
MPTP0340,101881-000000,2023-04-01,2023-04-01,,940.0,USD,External Source,Standard,212
MPTP0341,100055-000000,2023-04-01,2023-04-01,,369.57,USD,External Source,Standard,212
MPTP0342,102089-000000,2023-05-01,2023-05-01,,660.0,USD,External Source,Standard,212
MPTP0343,100060-000000,2023-05-01,2023-05-01,,975.0,USD,External Source,Standard,212
MPTP0344,100661-000000,2023-05-01,2023-05-01,,932.5,USD,External Source,Standard,212
MPTP0345,101834-000000,2023-05-01,2023-05-01,,880.0,USD,External Source,Standard,212
MPTP0346,101881-000000,2023-05-01,2023-05-01,,890.0,USD,External Source,Standard,212
MPTP0347,100055-000000,2023-05-01,2023-05-01,,353.05,USD,External Source,Standard,212
MPTP0348,101834-000000,2023-09-01,2023-09-01,,1050.0,USD,External Source,Standard,212
MPTP0349,101881-000000,2023-09-01,2023-09-01,,805.0,USD,External Source,Standard,212
MPTP0350,101834-000000,2023-08-01,2023-08-01,,925.0,USD,External Source,Standard,212
MPTP0351,102089-000000,2024-01-01,2024-01-01,,575.0,USD,External Source,Standard,212
MPTP0352,102089-000000,2023-12-01,2023-12-01,,545.0,USD,External Source,Standard,212
MPTP0353,100724-000000,2023-12-01,2023-12-01,,452.5,USD,External Source,Standard,212
MPTP0354,100060-000000,2023-12-01,2023-12-01,,1000.0,USD,External Source,Standard,212
MPTP0355,100661-000000,2023-12-01,2023-12-01,,905.0,USD,External Source,Standard,212
MPTP0356,101834-000000,2023-12-01,2023-12-01,,905.0,USD,External Source,Standard,212
MPTP0357,102089-000000,2023-10-01,2023-10-01,,590.0,USD,External Source,Standard,212
MPTP0358,102089-000000,2023-06-01,2023-06-01,,640.0,USD,External Source,Standard,212
MPTP0359,100724-000000,2023-06-01,2023-06-01,,425.0,USD,External Source,Standard,212
MPTP0360,100060-000000,2023-06-01,2023-06-01,,870.0,USD,External Source,Standard,212
MPTP0361,100661-000000,2023-06-01,2023-06-01,,825.0,USD,External Source,Standard,212
MPTP0362,101834-000000,2023-06-01,2023-06-01,,825.0,USD,External Source,Standard,212
MPTP0363,101881-000000,2023-06-01,2023-06-01,,778.0,USD,External Source,Standard,212
MPTP0364,100055-000000,2023-06-01,2023-06-01,,304.52,USD,External Source,Standard,212
MPTP0365,100724-000000,2023-10-01,2023-10-01,,475.0,USD,External Source,Standard,212
MPTP0366,100060-000000,2023-10-01,2023-10-01,,1000.0,USD,External Source,Standard,212
MPTP0367,100661-000000,2023-10-01,2023-10-01,,920.0,USD,External Source,Standard,212
MPTP0368,101834-000000,2023-10-01,2023-10-01,,975.0,USD,External Source,Standard,212
MPTP0369,101881-000000,2023-10-01,2023-10-01,,794.0,USD,External Source,Standard,212
MPTP0370,101881-000000,2023-12-01,2023-12-01,,804.0,USD,External Source,Standard,212
MPTP0371,102089-000000,2023-08-01,2023-08-01,,625.0,USD,External Source,Standard,212
MPTP0372,100724-000000,2023-08-01,2023-08-01,,480.0,USD,External Source,Standard,212
MPTP0373,100060-000000,2023-08-01,2023-08-01,,960.0,USD,External Source,Standard,212
MPTP0374,100661-000000,2023-08-01,2023-08-01,,865.0,USD,External Source,Standard,212
MPTP0375,101881-000000,2023-08-01,2023-08-01,,854.0,USD,External Source,Standard,212
MPTP0376,100724-000000,2024-01-01,2024-01-01,,455.0,USD,External Source,Standard,212
MPTP0377,100060-000000,2024-01-01,2024-01-01,,1085.0,USD,External Source,Standard,212
MPTP0378,100661-000000,2024-01-01,2024-01-01,,960.0,USD,External Source,Standard,212
MPTP0379,101881-000000,2024-01-01,2024-01-01,,998.0,USD,External Source,Standard,212
MPTP0380,102089-000000,2023-09-01,2023-09-01,,615.0,USD,External Source,Standard,212
MPTP0381,100724-000000,2023-09-01,2023-09-01,,612.5,USD,External Source,Standard,212
MPTP0382,100060-000000,2023-09-01,2023-09-01,,1050.0,USD,External Source,Standard,212
MPTP0383,100661-000000,2023-09-01,2023-09-01,,925.0,USD,External Source,Standard,212
MPTP0384,102089-000000,2023-11-01,2023-11-01,,570.0,USD,External Source,Standard,212
MPTP0385,100724-000000,2023-11-01,2023-11-01,,435.0,USD,External Source,Standard,212
MPTP0386,100060-000000,2023-11-01,2023-11-01,,975.0,USD,External Source,Standard,212
MPTP0387,100661-000000,2023-11-01,2023-11-01,,930.0,USD,External Source,Standard,212
MPTP0388,101834-000000,2023-11-01,2023-11-01,,925.0,USD,External Source,Standard,212
MPTP0389,101881-000000,2023-11-01,2023-11-01,,804.0,USD,External Source,Standard,212
MPTP0390,101834-000000,2024-01-26,2024-01-26,,865.0,USD,External Source,Standard,212
MPTP0391,101881-000000,2024-02-01,2024-02-01,,860.0,USD,External Source,Standard,212
MPTP0392,102089-000000,2024-03-01,2024-03-01,,625.0,USD,External Source,Standard,212
MPTP0393,102089-000000,2024-02-01,2024-02-01,,585.0,USD,External Source,Standard,212
MPTP0394,100060-000000,2024-02-01,2024-02-01,,1082.5,USD,External Source,Standard,212
MPTP0395,101834-000000,2024-02-23,2024-02-23,,940.0,USD,External Source,Standard,212
MPTP0396,100724-000000,2024-03-29,2024-03-29,,452.5,USD,External Source,Standard,212
MPTP0397,100060-000000,2024-03-01,2024-03-01,,1030.0,USD,External Source,Standard,212
MPTP0398,101881-000000,2024-03-01,2024-03-01,,844.0,USD,External Source,Standard,212
MPTP0399,100661-000000,2024-03-01,2024-03-01,,1040.0,USD,External Source,Standard,212
MPTP0400,102089-000000,2024-04-01,2024-04-01,,605.0,USD,External Source,Standard,212
MPTP0401,100724-000000,2024-04-26,2024-04-26,,475.0,USD,External Source,Standard,212
MPTP0402,100060-000000,2024-04-01,2024-04-01,,1045.0,USD,External Source,Standard,212
MPTP0403,101834-000000,2024-04-01,2024-04-01,,945.0,USD,External Source,Standard,212
MPTP0404,101881-000000,2024-04-01,2024-04-01,,827.0,USD,External Source,Standard,212
MPTP0405,102089-000000,2024-05-01,2024-05-01,,595.0,USD,External Source,Standard,212
MPTP0406,100724-000000,2024-05-01,2024-05-01,,450.0,USD,External Source,Standard,212
MPTP0407,100060-000000,2024-05-01,2024-05-01,,1067.0,USD,External Source,Standard,212
MPTP0408,101881-000000,2024-05-01,2024-05-01,,827.0,USD,External Source,Standard,212
MPTP0409,100060-000000,2024-06-05,2024-06-05,,1075.0,USD,External Source,Standard,212
MPTP0410,101881-000000,2024-06-05,2024-06-05,,818.0,USD,External Source,Standard,212
MPTP0411,101834-000000,2024-06-15,2024-06-15,,930.0,USD,External Source,Standard,212
MPTP0412,102089-000000,2024-11-01,2024-11-01,,780.0,USD,External Source,Standard,212
MPTP0413,100060-000000,2024-11-01,2024-11-01,,865.0,USD,External Source,Standard,212
MPTP0414,101881-000000,2024-11-01,2024-11-01,,824.0,USD,External Source,Standard,212
MPTP0415,100724-000000,2024-07-03,2024-07-03,,445.0,USD,External Source,Standard,212
MPTP0416,100060-000000,2024-07-03,2024-07-03,,1025.0,USD,External Source,Standard,212
MPTP0417,101881-000000,2024-07-03,2024-07-03,,918.0,USD,External Source,Standard,212
MPTP0418,102089-000000,2024-10-01,2024-10-01,,790.0,USD,External Source,Standard,212
MPTP0419,100724-000000,2024-10-01,2024-10-01,,420.0,USD,External Source,Standard,212
MPTP0420,100060-000000,2024-08-01,2024-08-01,,990.0,USD,External Source,Standard,212
MPTP0421,101881-000000,2024-08-01,2024-08-01,,894.0,USD,External Source,Standard,212
MPTP0422,100060-000000,2024-10-01,2024-10-01,,910.0,USD,External Source,Standard,212
MPTP0423,101834-000000,2024-10-01,2024-10-01,,895.0,USD,External Source,Standard,212
MPTP0424,101881-000000,2024-10-01,2024-10-01,,822.0,USD,External Source,Standard,212
MPTP0425,100724-000000,2024-09-01,2024-09-01,,432.5,USD,External Source,Standard,212
MPTP0426,100060-000000,2024-09-01,2024-09-01,,940.0,USD,External Source,Standard,212
MPTP0427,101834-000000,2024-09-01,2024-09-01,,1025.0,USD,External Source,Standard,212
MPTP0428,101881-000000,2024-09-01,2024-09-01,,799.0,USD,External Source,Standard,212
MPTP0429,100724-000000,2024-11-29,2024-11-29,,407.5,USD,External Source,Standard,212
MPTP0430,101834-000000,2024-11-29,2024-11-29,,895.0,USD,External Source,Standard,212
MPTP0431,102089-000000,2024-12-01,2024-12-01,,795.0,USD,External Source,Standard,212
MPTP0432,100060-000000,2024-12-01,2024-12-01,,850.0,USD,External Source,Standard,212
MPTP0433,101881-000000,2024-12-01,2024-12-01,,829.0,USD,External Source,Standard,212
MPTP0434,100661-000000,2024-12-20,2024-12-20,,745.0,USD,External Source,Standard,212
MPTP0435,100519-000000,2020-07-01,2020-07-01,,400.9146945,USD,External Source,Standard,212
MPTP0436,100519-000000,2020-08-01,2020-08-01,,435.4741085,USD,External Source,Standard,212
MPTP0438,102322-000000,2023-01-01,2023-01-01,,9853,USD,External Source,Standard,212
MPTP0439,100519-000000,2019-12-01,2019-12-01,,699,USD,External Source,Standard,212
MPTP0440,100519-000000,2021-05-01,2021-05-01,,1096.509595,USD,External Source,Standard,212
MPTP0441,100519-000000,2021-07-01,2021-07-01,,1152.741651,USD,External Source,Standard,212
MPTP0442,100519-000000,2021-08-01,2021-08-01,,1039.030363,USD,External Source,Standard,212
MPTP0443,100519-000000,2021-09-01,2021-09-01,,1025.694823,USD,External Source,Standard,212
MPTP0444,100519-000000,2021-11-01,2021-11-01,,1014.766849,USD,External Source,Standard,212
MPTP0445,100519-000000,2022-08-01,2022-08-01,,1028.332095,USD,External Source,Standard,212
MPTP0446,100519-000000,2022-09-01,2022-09-01,,970.6117986,USD,External Source,Standard,212
MPTP0447,100519-000000,2022-10-01,2022-10-01,,961.2063417,USD,External Source,Standard,212
MPTP0448,100519-000000,2023-07-01,2023-07-01,,780,USD,External Source,Standard,212
MPTP0449,100519-000000,2023-03-01,2023-03-01,,915.8763564,USD,External Source,Standard,212
MPTP0450,100519-000000,2023-04-01,2023-04-01,,960.0127707,USD,External Source,Standard,212
MPTP0451,100519-000000,2023-05-01,2023-05-01,,878.4261224,USD,External Source,Standard,212
MPTP0452,100519-000000,2023-06-01,2023-06-01,,832.5136059,USD,External Source,Standard,212
MPTP0453,100724-000000,2025-08-31,2025-08-31,,275.0,USD,External Source,Standard,212
MPTP0454,100724-000000,2025-08-31,2025-08-31,,540.0,USD,External Source,Standard,212
MPTP0455,100724-000000,2025-08-31,2025-08-31,,24.0,USD,External Source,Standard,212
MPTP0457,100519-000000,2023-08-01,2023-08-01,,947.6881608,USD,External Source,Standard,212
MPTP0458,100519-000000,2023-09-01,2023-09-01,,1001.791268,USD,External Source,Standard,212
MPTP0459,100519-000000,2024-01-01,2024-01-01,,950.0332281,USD,External Source,Standard,212
MPTP0460,100519-000000,2024-02-01,2024-02-01,,1025.800854,USD,External Source,Standard,212
MPTP0461,100519-000000,2024-03-01,2024-03-01,,1035.707372,USD,External Source,Standard,212
MPTP0462,100055-000000,2025-08-31,2025-08-31,,98.0,USD,External Source,Standard,212
MPTP0463,100519-000000,2024-07-01,2024-07-01,,1071.186867,USD,External Source,Standard,212
MPTP0464,102089-000000,2025-07-01,2025-07-01,,985.0,USD,External Source,Standard,212
MPTP0465,100055-000000,2025-08-31,2025-08-31,,320.0,USD,External Source,Standard,212
MPTP0466,102322-000000,2020-03-01,2020-03-01,,6667,USD,External Source,Standard,212
MPTP0467,102322-000000,2020-04-01,2020-04-01,,5633,USD,External Source,Standard,212
MPTP0468,102322-000000,2020-07-01,2020-07-01,,4367,USD,External Source,Standard,212
MPTP0469,102322-000000,2020-08-01,2020-08-01,,4300,USD,External Source,Standard,212
MPTP0470,102322-000000,2020-09-01,2020-09-01,,4333,USD,External Source,Standard,212
MPTP0471,102322-000000,2021-03-01,2021-03-01,,12913,USD,External Source,Standard,212
MPTP0472,102322-000000,2021-06-01,2021-06-01,,9600,USD,External Source,Standard,212
MPTP0473,102322-000000,2022-03-01,2022-03-01,,12693,USD,External Source,Standard,212
MPTP0474,102322-000000,2022-04-01,2022-04-01,,11873,USD,External Source,Standard,212
MPTP0475,100724-000000,2025-10-05,2025-10-05,,355.0,USD,External Source,Standard,212
MPTP0476,102089-000000,2025-02-13,2025-02-13,,711.34,USD,External Source,Standard,212
MPTP0477,100724-000000,2025-09-05,2025-09-05,,395.0,USD,External Source,Standard,212
MPTP0478,100724-000000,2025-06-27,2025-06-27,,370.0,USD,External Source,Standard,212
MPTP0479,102322-000000,2022-05-01,2022-05-01,,10833,USD,External Source,Standard,212
MPTP0480,102322-000000,2022-06-01,2022-06-01,,11809,USD,External Source,Standard,212
MPTP0481,102322-000000,2022-07-01,2022-07-01,,11648,USD,External Source,Standard,212
MPTP0482,102322-000000,2022-08-01,2022-08-01,,10329,USD,External Source,Standard,212
MPTP0483,102322-000000,2022-09-01,2022-09-01,,12194,USD,External Source,Standard,212
MPTP0484,102322-000000,2022-10-01,2022-10-01,,13117,USD,External Source,Standard,212
MPTP0485,100724-000000,2023-05-01,2023-05-01,,455.0,USD,External Source,Standard,212
MPTP0486,100724-000000,2025-09-05,2025-09-05,,365.0,USD,External Source,Standard,212
MPTP0487,102322-000000,2021-09-01,2021-09-01,,10932,USD,External Source,Standard,212
MPTP0488,101834-000000,2025-05-01,2025-05-01,,880.0,USD,External Source,Standard,212
MPTP0489,100724-000000,2025-09-05,2025-09-05,,340.0,USD,External Source,Standard,212
MPTP0490,101834-000000,2025-03-28,2025-03-28,,945.0,USD,External Source,Standard,212
MPTP0491,101834-000000,2025-02-28,2025-02-28,,860.0,USD,External Source,Standard,212
MPTP0492,100724-000000,2025-09-05,2025-09-05,,2220.0,USD,External Source,Standard,212
MPTP0493,102322-000000,2024-11-01,2024-11-01,,9100,USD,External Source,Standard,212
MPTP0494,102322-000000,2024-12-01,2024-12-01,,9337,USD,External Source,Standard,212
MPTP0495,102089-000000,2025-06-05,2025-06-05,,985.0,USD,External Source,Standard,212
MPTP0496,100661-000000,2025-03-01,2025-03-01,,795.0,USD,External Source,Standard,212
MPTP0497,100724-000000,2025-09-05,2025-09-05,,342.5,USD,External Source,Standard,212
MPTP0498,100724-000000,2025-05-16,2025-05-16,,385.0,USD,External Source,Standard,212
MPTP0499,100724-000000,2025-04-25,2025-04-25,,375.0,USD,External Source,Standard,212
MPTP0500,100724-000000,2025-03-28,2025-03-28,,450.0,USD,External Source,Standard,212
MPTP0501,100724-000000,2024-12-20,2024-12-20,,405.0,USD,External Source,Standard,212
MPTP0502,100724-000000,2025-08-29,2025-08-29,,390.0,USD,External Source,Standard,212
MPTP0503,100724-000000,2025-01-31,2025-01-31,,402.5,USD,External Source,Standard,212
MPTP0504,100724-000000,2024-06-28,2024-06-28,,440.0,USD,External Source,Standard,212
MPTP0505,100724-000000,2025-08-29,2025-08-29,,360.0,USD,External Source,Standard,212
MPTP0506,101834-000000,2025-04-25,2025-04-25,,1025.0,USD,External Source,Standard,212
MPTP0507,101834-000000,2025-01-31,2025-01-31,,464.5,USD,External Source,Standard,212
MPTP0508,101834-000000,2024-12-01,2024-12-01,,1017.5,USD,External Source,Standard,212
MPTP0510,100724-000000,2025-08-29,2025-08-29,,340.0,USD,External Source,Standard,212
MPTP0514,101834-000000,2024-07-01,2024-07-01,,970.0,USD,External Source,Standard,212
MPTP0515,100724-000000,2025-08-29,2025-08-29,,2150.0,USD,External Source,Standard,212
MPTP0516,102089-000000,2025-03-01,2025-03-01,,800.59,USD,External Source,Standard,212
MPTP0518,100661-000000,2025-05-30,2025-05-30,,750.0,USD,External Source,Standard,212
MPTP0519,100661-000000,2025-04-25,2025-04-25,,750.0,USD,External Source,Standard,212
MPTP0520,100724-000000,2025-08-01,2025-08-01,,272.5,USD,External Source,Standard,212
MPTP0524,100724-000000,2025-09-23,2025-09-23,,830.0,USD,External Source,Standard,212
MPTP0525,100724-000000,2025-01-01,2025-01-01,,830.0,USD,External Source,Standard,212
MPTP0526,100724-000000,2025-02-01,2025-02-01,,840.0,USD,External Source,Standard,212
MPTP0527,100724-000000,2025-03-01,2025-03-01,,830.0,USD,External Source,Standard,212
MPTP0528,100519-000000,2025-06-20,2025-06-20,,800.67,USD,External Source,Standard,212
MPTP0529,100724-000000,2025-04-01,2025-04-01,,840.0,USD,External Source,Standard,212
MPTP0530,100724-000000,2025-05-01,2025-05-01,,830.0,USD,External Source,Standard,212
MPTP0531,102089-000000,2024-06-01,2024-06-01,,640.0,USD,External Source,Standard,212
MPTP0532,100724-000000,2025-06-01,2025-06-01,,840.0,USD,External Source,Standard,212
MPTP0533,100661-000000,2024-10-01,2024-10-01,,840.0,USD,External Source,Standard,212
MPTP0536,100724-000000,2025-07-01,2025-07-01,,830.0,USD,External Source,Standard,212
MPTP0538,100724-000000,2025-08-01,2025-08-01,,840.0,USD,External Source,Standard,212
MPTP0539,100724-000000,2025-10-01,2025-10-01,,840.0,USD,External Source,Standard,212
MPTP0540,100724-000000,2025-11-01,2025-11-01,,830.0,USD,External Source,Standard,212
MPTP0541,100724-000000,2025-12-01,2025-12-01,,840.0,USD,External Source,Standard,212
MPTP0542,102089-000000,2025-04-03,2025-04-03,,841.19,USD,External Source,Standard,212
MPTP0543,102089-000000,2024-08-01,2024-08-01,,675.0,USD,External Source,Standard,212
MPTP0544,102089-000000,2024-09-01,2024-09-01,,680.0,USD,External Source,Standard,212
MPTP0545,102089-000000,2020-12-01,2020-12-01,,1025.5,USD,External Source,Standard,212
MPTP0550,101834-000000,2024-08-01,2024-08-01,,1090.0,USD,External Source,Standard,212
MPTP0552,102322-000000,2022-12-01,2022-12-01,,10195,USD,External Source,Standard,212
MPTP0553,100519-000000,2020-01-01,2020-01-01,,750.1462977,USD,External Source,Standard,212
MPTP0554,100519-000000,2020-02-01,2020-02-01,,730.3014474,USD,External Source,Standard,212
MPTP0555,100519-000000,2020-03-01,2020-03-01,,672.2539976,USD,External Source,Standard,212
MPTP0556,100519-000000,2020-04-01,2020-04-01,,333.3213872,USD,External Source,Standard,212
MPTP0557,100519-000000,2020-05-01,2020-05-01,,374.4558611,USD,External Source,Standard,212
MPTP0558,100519-000000,2020-06-01,2020-06-01,,450.9009565,USD,External Source,Standard,212
MPTP0559,100519-000000,2020-09-01,2020-09-01,,441.774165,USD,External Source,Standard,212
MPTP0560,100519-000000,2020-11-01,2020-11-01,,530.4703681,USD,External Source,Standard,212
MPTP0561,100519-000000,2020-12-01,2020-12-01,,603.7283746,USD,External Source,Standard,212
MPTP0562,100519-000000,2021-01-01,2021-01-01,,613.9678547,USD,External Source,Standard,212
MPTP0563,100519-000000,2021-02-01,2021-02-01,,772.6671936,USD,External Source,Standard,212
MPTP0564,100519-000000,2021-04-01,2021-04-01,,953.3274674,USD,External Source,Standard,212
MPTP0565,100519-000000,2021-10-01,2021-10-01,,1132.378886,USD,External Source,Standard,212
MPTP0566,100519-000000,2021-12-01,2021-12-01,,921.0619039,USD,External Source,Standard,212
MPTP0567,100519-000000,2022-01-01,2022-01-01,,1036.410045,USD,External Source,Standard,212
MPTP0568,102322-000000,2020-06-01,2020-06-01,,4433,USD,External Source,Standard,212
MPTP0569,102322-000000,2022-02-01,2022-02-01,,13104,USD,External Source,Standard,212
MPTP0570,102322-000000,2021-04-01,2021-04-01,,11012,USD,External Source,Standard,212
MPTP0571,102322-000000,2021-05-01,2021-05-01,,10945,USD,External Source,Standard,212
MPTP0572,102322-000000,2022-11-01,2022-11-01,,11597,USD,External Source,Standard,212
MPTP0573,102322-000000,2023-10-01,2023-10-01,,11275,USD,External Source,Standard,212
MPTP0574,102322-000000,2023-11-01,2023-11-01,,12525,USD,External Source,Standard,212
MPTP0575,102322-000000,2024-08-01,2024-08-01,,10550,USD,External Source,Standard,212
MPTP0576,100519-000000,2022-02-01,2022-02-01,,1104.383806,USD,External Source,Standard,212
MPTP0577,100519-000000,2022-03-01,2022-03-01,,1171.33206,USD,External Source,Standard,212
MPTP0578,100519-000000,2022-04-01,2022-04-01,,1134.6935,USD,External Source,Standard,212
MPTP0579,100519-000000,2022-05-01,2022-05-01,,1181.670909,USD,External Source,Standard,212
MPTP0580,100519-000000,2022-06-01,2022-06-01,,1267.974579,USD,External Source,Standard,212
MPTP0581,100519-000000,2022-11-01,2022-11-01,,874.2366422,USD,External Source,Standard,212
MPTP0582,100519-000000,2022-12-01,2022-12-01,,839.6777365,USD,External Source,Standard,212
MPTP0583,100519-000000,2023-01-01,2023-01-01,,911.2243183,USD,External Source,Standard,212
MPTP0584,100519-000000,2024-04-01,2024-04-01,,1062.022751,USD,External Source,Standard,212
MPTP0585,100519-000000,2024-09-01,2024-09-01,,1061.92355,USD,External Source,Standard,212
MPTP0586,100519-000000,2023-10-01,2023-10-01,,952.4577571,USD,External Source,Standard,212
MPTP0587,102322-000000,2020-01-01,2020-01-01,,6500,USD,External Source,Standard,212
MPTP0588,102322-000000,2020-02-01,2020-02-01,,6500,USD,External Source,Standard,212
MPTP0589,100519-000000,2024-05-01,2024-05-01,,1073.193073,USD,External Source,Standard,212
MPTP0590,100519-000000,2023-11-01,2023-11-01,,967.8602856,USD,External Source,Standard,212
MPTP0591,102322-000000,2019-11-01,2019-11-01,,8200,USD,External Source,Standard,212
MPTP0592,102322-000000,2019-12-01,2019-12-01,,6633,USD,External Source,Standard,212
MPTP0593,102322-000000,2020-05-01,2020-05-01,,4800,USD,External Source,Standard,212
MPTP0594,102322-000000,2020-10-01,2020-10-01,,5300,USD,External Source,Standard,212
MPTP0595,100519-000000,2024-12-01,2024-12-01,,911.7468784,USD,External Source,Standard,212
MPTP0596,102322-000000,2020-11-01,2020-11-01,,7000,USD,External Source,Standard,212
MPTP0597,102322-000000,2020-12-01,2020-12-01,,7748,USD,External Source,Standard,212
MPTP0598,102322-000000,2021-01-01,2021-01-01,,7900,USD,External Source,Standard,212
MPTP0599,102322-000000,2021-02-01,2021-02-01,,9733,USD,External Source,Standard,212
MPTP0600,102322-000000,2021-07-01,2021-07-01,,10092,USD,External Source,Standard,212
MPTP0601,102322-000000,2021-08-01,2021-08-01,,10695,USD,External Source,Standard,212
MPTP0602,102322-000000,2021-10-01,2021-10-01,,13237,USD,External Source,Standard,212
MPTP0603,102322-000000,2021-11-01,2021-11-01,,13198,USD,External Source,Standard,212
MPTP0604,102322-000000,2021-12-01,2021-12-01,,9557,USD,External Source,Standard,212
MPTP0605,102322-000000,2022-01-01,2022-01-01,,11103,USD,External Source,Standard,212
MPTP0606,102322-000000,2023-02-01,2023-02-01,,12200,USD,External Source,Standard,212
MPTP0607,102322-000000,2023-03-01,2023-03-01,,13075,USD,External Source,Standard,212
MPTP0608,102322-000000,2023-04-01,2023-04-01,,10775,USD,External Source,Standard,212
MPTP0609,102322-000000,2023-05-01,2023-05-01,,11275,USD,External Source,Standard,212
MPTP0610,102322-000000,2023-06-01,2023-06-01,,10913,USD,External Source,Standard,212
MPTP0611,102322-000000,2023-07-01,2023-07-01,,9475,USD,External Source,Standard,212
MPTP0612,102322-000000,2023-08-01,2023-08-01,,11142,USD,External Source,Standard,212
MPTP0613,100519-000000,2023-12-01,2023-12-01,,866.0266028,USD,External Source,Standard,212
MPTP0614,100519-000000,2024-06-01,2024-06-01,,1130.778868,USD,External Source,Standard,212
MPTP0615,100519-000000,2024-08-01,2024-08-01,,1057.986977,USD,External Source,Standard,212
MPTP0616,101834-000000,2024-11-01,2024-11-01,,1032.5,USD,External Source,Standard,212
MPTP0620,102322-000000,2024-02-01,2024-02-01,,10987.5,USD,External Source,Standard,212
MPTP0622,102322-000000,2024-03-01,2024-03-01,,11437,USD,External Source,Standard,212
MPTP0623,102322-000000,2024-04-01,2024-04-01,,11942.5,USD,External Source,Standard,212
MPTP0624,102322-000000,2024-05-01,2024-05-01,,11268,USD,External Source,Standard,212
MPTP0625,102322-000000,2024-06-01,2024-06-01,,12167.5,USD,External Source,Standard,212
MPTP0626,102322-000000,2024-07-01,2024-07-01,,10995,USD,External Source,Standard,212
MPTP0627,102322-000000,2024-09-01,2024-09-01,,10437,USD,External Source,Standard,212
MPTP0628,102322-000000,2024-10-01,2024-10-01,,10700,USD,External Source,Standard,212
MPTP0639,101834-000000,2025-06-13,2025-06-13,,875.0,USD,External Source,Standard,212
MPTP0642,100724-000000,2024-08-01,2024-08-01,,452.0,USD,External Source,Standard,212
MPTP0643,100519-000000,2021-03-01,2021-03-01,,881.9081591,USD,External Source,Standard,212
MPTP0644,100519-000000,2021-06-01,2021-06-01,,1085.960317,USD,External Source,Standard,212
MPTP0645,100519-000000,2023-02-01,2023-02-01,,895.8298454,USD,External Source,Standard,212
MPTP0646,100519-000000,2019-10-01,2019-10-01,,642.25,USD,External Source,Standard,212
MPTP0647,100519-000000,2019-11-01,2019-11-01,,627,USD,External Source,Standard,212
MPTP0648,100519-000000,2024-10-01,2024-10-01,,946.2566502,USD,External Source,Standard,212
MPTP0649,100519-000000,2024-11-01,2024-11-01,,893.244594,USD,External Source,Standard,212
MPTP0650,100519-000000,2020-10-01,2020-10-01,,446.9273152,USD,External Source,Standard,212
